33073,VG Laboratory Systems,,,,
33074-33078,Bridge Communications,,,,
33079-33080,"Novell, Inc.",,,,
33081-33085,KTI,,,,
33096,Logicraft,,,,
33097,Network Computing Devices,,,,
33098,Alpha Micro,,,,
33100,SNMP,,,,
33101,BIIN,,,,
33102,BIIN,,,,
33103,Technically Elite Concept,,,,
33104,Rational Corp,,,,
33105-33107,Qualcomm,,,,
33116-33118,Computer Protocol Pty Ltd,,,,
33124-33126,Charles River Data System,,,,
33149,XTP,,,,
33150,SGI/Time Warner prop.,,,,
33152,HIPPI-FP encapsulation,,,,
33153,"STP, HIPPI-ST",,,,
33154,Reserved for HIPPI-6400,,,,
33155,Reserved for HIPPI-6400,,,,
33156-33164,Silicon Graphics prop.,,,,
33165,Motorola Computer,,,,
33178-33187,Qualcomm,,,,
33188,ARAI Bunkichi,,,,
33189-33198,RAD Network Devices,,,,
33207-33209,Xyplex,,,,
33228-33237,Apricot Computers,,,,
33238-33245,Artisoft,,,,
33254-33263,Polygon,,,,
33264-33266,Comsat Labs,,,,
33267-33269,SAIC,,,,
33270-33272,VG Analytical,,,,
33283-33285,Quantum Software,,,,
33313-33314,Ascom Banking Systems,,,,
33342-33344,Advanced Encryption Syste,,,,
33407-33410,Athena Programming,,,,
33379-33386,Charles River Data System,,,,
33434-33435,Inst Ind Info Tech,,,,
33436-33451,Taurus Controls,,,,
33452-34451,Walker Richer & Quinn,,,,
34452-34461,Idea Courier,,,,
34462-34465,Computer Network Tech,,,,
34467-34476,Gateway Communications,,,,
34523,SECTRA,,,,
34526,Delta Controls,,,,
34525,Internet Protocol version 6 (IPv6),,,,
34527,ATOMIC,,,,
34528-34543,Landis & Gyr Powers,,,,
34560-34576,Motorola,,,,
34667,TCP/IP Compression,,,,
34668,IP Autonomous Systems,,,,
34669,Secure Data,,,,
34824,IEEE Std 802.3 - Ethernet Passive Optical Network (EPON),,,,
34825,"Slow Protocols (Link Aggregation, OAM, etc.)",,,,
34827,Point-to-Point Protocol (PPP),,,,
34828,General Switch Management Protocol (GSMP),,,,
34850,Ethernet NIC hardware and software testing,,,,
34887,MPLS,,,,
34888,MPLS with upstream-assigned label,,,,
34913,Multicast Channel Allocation Protocol (MCAP),,,,
34915,PPP over Ethernet (PPPoE) Discovery Stage,,,,
34916,PPP over Ethernet (PPPoE) Session Stage,,,,
34958,IEEE Std 802.1X - Port-based network access control,,,,
34984,IEEE Std 802.1Q - Service VLAN tag identifier (S-Tag),,,,
35478-35479,Invisible Software,,,,
34997,IEEE Std 802 - Local Experimental Ethertype,,,,
34998,IEEE Std 802 - Local Experimental Ethertype,,,,
34999,IEEE Std 802 - OUI Extended Ethertype,,,,
35015,IEEE Std 802.11 - Pre-Authentication (802.11i),,,,
35020,IEEE Std 802.1AB - Link Layer Discovery Protocol (LLDP),,,,
35045,IEEE Std 802.1AE - Media Access Control Security,,,,
35047,Provider Backbone Bridging Instance tag,,,,
35061,IEEE Std 802.1Q  - Multiple VLAN Registration Protocol (MVRP),,,,
35062,IEEE Std 802.1Q - Multiple Multicast Registration Protocol (MMRP),,,,
35063,Precision Time Protocol,,,,
35085,IEEE Std 802.11 - Fast Roaming Remote Request (802.11r),,,,
35095,IEEE Std 802.21 - Media Independent Handover Protocol,,,,
35113,IEEE Std 802.1Qbe - Multiple I-SID Registration Protocol,,,,
35131,TRILL Fine Grained Labeling (FGL),,,,
35136,IEEE Std 802.1Qbg - ECP Protocol (also used in 802.1BR),,,,
35142,TRILL RBridge Channel,,,,
35143,GeoNetworking as defined in ETSI EN 302 636-4-1,,,,
35151,NSH (Network Service Header),,,,
36864,Loopback,,,,
36865,3Com(Bridge) XNS Sys Mgmt,,,,
36866,3Com(Bridge) TCP-IP Sys,,,,
36867,3Com(Bridge) loop detect,,,,
39458,Multi-Topology,,,,
41197,LoWPAN encapsulation,,,,
47082,"The Ethertype will be used to identify a ""Channel"" in which control messages are encapsulated as payload of GRE packets. When a GRE packet tagged with the Ethertype is received, the payload will be handed to the network processor for processing.",,,,
65280,BBN VITAL-LanBridge cache private protocol.,,,,
65280-65295,ISC Bunker Ramo private protocol.,,,,
65535,Reserved,,,,
